ID,is_bot
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_0,0.5
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_1,0.5
1433e4a6-b3d5-49af-819e-456d0083615c_0,0.5
1433e4a6-b3d5-49af-819e-456d0083615c_1,0.5
149fab4b-3161-4848-b741-9ee1ff537c56_0,0.5
149fab4b-3161-4848-b741-9ee1ff537c56_1,0.5
16d43bf7-0f1c-4c71-8556-76749d4a78b6_0,0.5
16d43bf7-0f1c-4c71-8556-76749d4a78b6_1,0.5
16f5b30a-ae26-46c0-a447-a45a8b6c4199_0,0.5
16f5b30a-ae26-46c0-a447-a45a8b6c4199_1,0.5
181ecfcb-4a7a-4537-9262-5a52532b3db2_0,0.5
181ecfcb-4a7a-4537-9262-5a52532b3db2_1,0.5
193d5de1-8d64-4eda-b52c-484a1cb3f05f_0,0.5
193d5de1-8d64-4eda-b52c-484a1cb3f05f_1,0.5
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_0,0.5
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_1,0.5
1a72cdbd-4439-43c3-99fc-625e1c286572_0,0.5
1a72cdbd-4439-43c3-99fc-625e1c286572_1,0.5
1b6cb4f2-da8b-4529-a094-3b69198a59d9_0,0.5
1b6cb4f2-da8b-4529-a094-3b69198a59d9_1,0.5
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_0,0.5
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_1,0.5
1dfe1d64-4156-4420-b105-84729b09053f_0,0.5
1dfe1d64-4156-4420-b105-84729b09053f_1,0.5
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_0,0.5
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_1,0.5
1f112598-0c05-47cc-8b5b-8d944032c285_0,0.5
1f112598-0c05-47cc-8b5b-8d944032c285_1,0.5
1f4517c8-4669-43c4-af26-f54954d512bc_0,0.5
1f4517c8-4669-43c4-af26-f54954d512bc_1,0.5
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_0,0.5
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_1,0.5
202ada76-0c8b-4395-a184-17d4eab5fc2b_0,0.5
202ada76-0c8b-4395-a184-17d4eab5fc2b_1,0.5
21d25b1f-2547-43c1-8e2c-084f7099060e_0,0.5
21d25b1f-2547-43c1-8e2c-084f7099060e_1,0.5
22a19f51-ec65-4457-a439-4226278f14e8_0,0.5
22a19f51-ec65-4457-a439-4226278f14e8_1,0.5
22ffe4d1-911c-41e4-9695-8b4e835d74c4_0,0.5
22ffe4d1-911c-41e4-9695-8b4e835d74c4_1,0.5
24321e9f-b595-468e-86b3-38d234cbad30_0,0.5
24321e9f-b595-468e-86b3-38d234cbad30_1,0.5
25b9570a-1e3e-4db3-965c-f634cb2236df_0,0.5
25b9570a-1e3e-4db3-965c-f634cb2236df_1,0.5
25cd0022-4742-4a99-a685-0af1ca7f700c_0,0.5
25cd0022-4742-4a99-a685-0af1ca7f700c_1,0.5
261b8154-b455-4caa-b1b9-6a40a9bf48a6_0,0.5
261b8154-b455-4caa-b1b9-6a40a9bf48a6_1,0.5
26bb648a-c9d4-495c-ba9b-b30c6f96af28_0,0.5
26bb648a-c9d4-495c-ba9b-b30c6f96af28_1,0.5
2715f1e9-c774-430c-b4f1-e5a94a6fe538_0,0.5
2715f1e9-c774-430c-b4f1-e5a94a6fe538_1,0.5
271f3adf-af70-4501-8f16-4deabfc6541e_0,0.5
271f3adf-af70-4501-8f16-4deabfc6541e_1,0.5
274fb5e6-f9b0-42ed-b75e-1e260110b378_0,0.5
274fb5e6-f9b0-42ed-b75e-1e260110b378_1,0.5
278d0eed-80e6-450a-b736-b433c8c002b5_0,0.5
278d0eed-80e6-450a-b736-b433c8c002b5_1,0.5
2afcda46-6d32-4572-8974-b3b53ce40ea5_0,0.5
2afcda46-6d32-4572-8974-b3b53ce40ea5_1,0.5
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_0,0.5
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_1,0.5
2e1745b6-a491-496f-9a3b-19d7477bee7a_0,0.5
2e1745b6-a491-496f-9a3b-19d7477bee7a_1,0.5
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_0,0.5
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_1,0.5
2fb758f7-4645-48c1-91c0-a2476245c8ba_0,0.5
2fb758f7-4645-48c1-91c0-a2476245c8ba_1,0.5
2fd28179-c129-4ea2-b077-69b9615e14bf_0,0.5
2fd28179-c129-4ea2-b077-69b9615e14bf_1,0.5
300cc661-b664-4c28-a2e5-8e6976967f84_0,0.5
300cc661-b664-4c28-a2e5-8e6976967f84_1,0.5
308b8b12-8361-412f-a957-089569eb5b2b_0,0.5
308b8b12-8361-412f-a957-089569eb5b2b_1,0.5
30e7c790-d2cc-4f3b-a117-e17b068a4e86_0,0.5
30e7c790-d2cc-4f3b-a117-e17b068a4e86_1,0.5
31b71579-b03c-427a-9b31-fe3e840a1c1f_0,0.5
31b71579-b03c-427a-9b31-fe3e840a1c1f_1,0.5
31caf938-d95c-42ff-a2a2-2a1e6614093d_0,0.5
31caf938-d95c-42ff-a2a2-2a1e6614093d_1,0.5
326d2106-fb16-4c17-87da-73b5bcf02e24_0,0.5
326d2106-fb16-4c17-87da-73b5bcf02e24_1,0.5
32acf1ef-ae40-426d-b7c3-8717e75d59de_0,0.5
32acf1ef-ae40-426d-b7c3-8717e75d59de_1,0.5
359e808e-d46c-43cf-a8db-eb2dc6b980f4_0,0.5
359e808e-d46c-43cf-a8db-eb2dc6b980f4_1,0.5
36b25608-f62c-460b-8f33-1f13392742eb_0,0.5
36b25608-f62c-460b-8f33-1f13392742eb_1,0.5
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_0,0.5
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_1,0.5
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_0,0.5
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_1,0.5
372c22c7-451e-4691-9842-b7c8e94f14e4_0,0.5
372c22c7-451e-4691-9842-b7c8e94f14e4_1,0.5
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_0,0.5
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_1,0.5
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_0,0.5
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_1,0.5
37d39b1c-5dd8-4348-82cf-a6821d850f1b_0,0.5
37d39b1c-5dd8-4348-82cf-a6821d850f1b_1,0.5
392215f8-061c-4f38-ad80-40abe059ea09_0,0.5
392215f8-061c-4f38-ad80-40abe059ea09_1,0.5
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_0,0.5
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_1,0.5
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_0,0.5
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_1,0.5
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_0,0.5
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_1,0.5
3be8e8cb-3fa0-42f0-86be-621e6a86d851_0,0.5
3be8e8cb-3fa0-42f0-86be-621e6a86d851_1,0.5
3e577502-c44e-4cb7-8973-dbe7f88e1a27_0,0.5
3e577502-c44e-4cb7-8973-dbe7f88e1a27_1,0.5
3e978a48-24af-49ef-a7e7-3c8143a2934f_0,0.5
3e978a48-24af-49ef-a7e7-3c8143a2934f_1,0.5
401523a1-0790-4503-bb78-557a1bfaef35_0,0.5
401523a1-0790-4503-bb78-557a1bfaef35_1,0.5
406ff79d-9e91-4d90-a092-3965dfe88979_0,0.5
406ff79d-9e91-4d90-a092-3965dfe88979_1,0.5
408075a9-b5aa-45c2-b395-ba76fc7ec061_0,0.5
408075a9-b5aa-45c2-b395-ba76fc7ec061_1,0.5
41043870-6231-40d1-9651-02e131a20afa_0,0.5
41043870-6231-40d1-9651-02e131a20afa_1,0.5
42cdb2eb-7170-45a7-854a-a8513dccd60a_0,0.5
42cdb2eb-7170-45a7-854a-a8513dccd60a_1,0.5
4314acef-62dc-442f-945c-166319d6b5ca_0,0.5
4314acef-62dc-442f-945c-166319d6b5ca_1,0.5
4381e7ba-336d-4457-8050-6e58d03c567f_0,0.5
4381e7ba-336d-4457-8050-6e58d03c567f_1,0.5
43c13fc9-9983-459a-a178-da43718a7804_0,0.5
43c13fc9-9983-459a-a178-da43718a7804_1,0.5
440d3878-43d2-413b-a47a-bde7c874b822_0,0.5
440d3878-43d2-413b-a47a-bde7c874b822_1,0.5
442fda90-4303-49d0-87e7-6736bdeb7e1d_0,0.5
442fda90-4303-49d0-87e7-6736bdeb7e1d_1,0.5
445f3ff0-aca2-46ee-8e67-2492e878605f_0,0.5
445f3ff0-aca2-46ee-8e67-2492e878605f_1,0.5
45ef819c-862a-41b5-a553-091fa8ffd2d2_0,0.5
45ef819c-862a-41b5-a553-091fa8ffd2d2_1,0.5
4607db8e-86ff-4b38-8d71-398b9b1f3f62_0,0.5
4607db8e-86ff-4b38-8d71-398b9b1f3f62_1,0.5
46c81fa7-7c68-48f3-9548-8807368b0dac_0,0.5
46c81fa7-7c68-48f3-9548-8807368b0dac_1,0.5
46fd204b-187b-45d4-965f-e1935b5ab49e_0,0.5
46fd204b-187b-45d4-965f-e1935b5ab49e_1,0.5
4717d0db-6c60-436c-8d0e-638c02023a40_0,0.5
4717d0db-6c60-436c-8d0e-638c02023a40_1,0.5
48842540-1e4b-4ace-856f-23aff0019c1b_0,0.5
48842540-1e4b-4ace-856f-23aff0019c1b_1,0.5
48bc01aa-c3dd-4cfe-a261-d901f96f7380_0,0.5
48bc01aa-c3dd-4cfe-a261-d901f96f7380_1,0.5
48cd526e-46cd-4749-bff7-397f061adb61_0,0.5
48cd526e-46cd-4749-bff7-397f061adb61_1,0.5
4a06ce3a-0cce-4dae-8443-96f4c366a009_0,0.5
4a06ce3a-0cce-4dae-8443-96f4c366a009_1,0.5
4ab2cc2e-56f4-45a7-9490-16b46592499b_0,0.5
4ab2cc2e-56f4-45a7-9490-16b46592499b_1,0.5
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_0,0.5
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_1,0.5
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_0,0.5
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_1,0.5
4c6ced61-6cf3-4a73-9787-268f25418c19_0,0.5
4c6ced61-6cf3-4a73-9787-268f25418c19_1,0.5
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_0,0.5
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_1,0.5
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_0,0.5
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_1,0.5
4cb81769-fb36-4912-916c-828008569186_0,0.5
4cb81769-fb36-4912-916c-828008569186_1,0.5
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_0,0.5
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_1,0.5
508419c6-776c-4834-985c-ba4b768c11f1_0,0.5
508419c6-776c-4834-985c-ba4b768c11f1_1,0.5
51df8a04-39b4-470f-9312-7e704e2e3542_0,0.5
51df8a04-39b4-470f-9312-7e704e2e3542_1,0.5
531096a3-46b7-440a-9bde-f68f0375d485_0,0.5
531096a3-46b7-440a-9bde-f68f0375d485_1,0.5
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_0,0.5
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_1,0.5
54462d7d-175b-44e1-8ce7-24f98541c9d1_0,0.5
54462d7d-175b-44e1-8ce7-24f98541c9d1_1,0.5
5460586d-ecc0-482a-9616-eaacc9cb7658_0,0.5
5460586d-ecc0-482a-9616-eaacc9cb7658_1,0.5
55d732bb-9090-4676-8676-261be0e382f0_0,0.5
55d732bb-9090-4676-8676-261be0e382f0_1,0.5
55ddfba5-1cb8-4c23-a820-29041d8caea0_0,0.5
55ddfba5-1cb8-4c23-a820-29041d8caea0_1,0.5
56dece1f-27b6-49d4-a395-cd96a2a1c889_0,0.5
56dece1f-27b6-49d4-a395-cd96a2a1c889_1,0.5
58dfd3cb-8608-4821-a1a0-5023828cc723_0,0.5
58dfd3cb-8608-4821-a1a0-5023828cc723_1,0.5
598d553c-79de-4cac-b931-bd21e9529c86_0,0.5
598d553c-79de-4cac-b931-bd21e9529c86_1,0.5
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_0,0.5
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_1,0.5
5d8c14b8-b4c4-45c4-8628-dd1368137e25_0,0.5
5d8c14b8-b4c4-45c4-8628-dd1368137e25_1,0.5
5d9344db-49a4-4eda-a2f8-5066d5145bcf_0,0.5
5d9344db-49a4-4eda-a2f8-5066d5145bcf_1,0.5
5da77033-b06c-4f48-827e-b65693ab9c4a_0,0.5
5da77033-b06c-4f48-827e-b65693ab9c4a_1,0.5
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_0,0.5
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_1,0.5
5e4c1a36-9159-442b-9a1c-0bfe64e40786_0,0.5
5e4c1a36-9159-442b-9a1c-0bfe64e40786_1,0.5
5e527b1e-93f3-43de-9278-881068eb14f7_0,0.5
5e527b1e-93f3-43de-9278-881068eb14f7_1,0.5
60221994-ad97-4f48-9618-80bf0201ad7b_0,0.5
60221994-ad97-4f48-9618-80bf0201ad7b_1,0.5
605a0d3a-7612-41fc-85d1-b8fe524d9b88_0,0.5
605a0d3a-7612-41fc-85d1-b8fe524d9b88_1,0.5
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_0,0.5
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_1,0.5
60f00006-3a08-4b9e-8185-06af8de53710_0,0.5
60f00006-3a08-4b9e-8185-06af8de53710_1,0.5
613366e9-dc87-47c3-a316-db96b0596423_0,0.5
613366e9-dc87-47c3-a316-db96b0596423_1,0.5
61a25017-fa88-409f-9616-00c9c6c40830_0,0.5
61a25017-fa88-409f-9616-00c9c6c40830_1,0.5
6223e51f-0bfd-47fa-beee-a61442806520_0,0.5
6223e51f-0bfd-47fa-beee-a61442806520_1,0.5
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_0,0.5
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_1,0.5
64085b9f-e9de-4c47-8a9d-902359a4aa4c_0,0.5
64085b9f-e9de-4c47-8a9d-902359a4aa4c_1,0.5
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_0,0.5
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_1,0.5
64f4d043-86af-4b20-92e2-b6529a15c474_0,0.5
64f4d043-86af-4b20-92e2-b6529a15c474_1,0.5
64feddc0-5442-487d-b507-68c81806323d_0,0.5
64feddc0-5442-487d-b507-68c81806323d_1,0.5
654092be-eae8-4e39-bffc-1c4a6b8c5faf_0,0.5
654092be-eae8-4e39-bffc-1c4a6b8c5faf_1,0.5
673a4209-d555-4517-b2e6-e7ca4c61bd13_0,0.5
673a4209-d555-4517-b2e6-e7ca4c61bd13_1,0.5
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_0,0.5
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_1,0.5
6853a497-caf0-403b-a8c5-a5e8213dcde3_0,0.5
6853a497-caf0-403b-a8c5-a5e8213dcde3_1,0.5
695425eb-86d7-4174-bf78-8d7966de5d00_0,0.5
695425eb-86d7-4174-bf78-8d7966de5d00_1,0.5
698ad6c9-41ef-45c7-b221-828b3962b63c_0,0.5
698ad6c9-41ef-45c7-b221-828b3962b63c_1,0.5
69c50aa9-3e81-4005-b8de-221411bed165_0,0.5
69c50aa9-3e81-4005-b8de-221411bed165_1,0.5
6a425660-021b-4918-aa9c-3c7b4911aa06_0,0.5
6a425660-021b-4918-aa9c-3c7b4911aa06_1,0.5
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_0,0.5
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_1,0.5
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_0,0.5
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_1,0.5
6bc78f12-615f-406d-886a-a38d2c56bca4_0,0.5
6bc78f12-615f-406d-886a-a38d2c56bca4_1,0.5
6bc79a36-7bcc-4014-8b9e-49f174f0832e_0,0.5
6bc79a36-7bcc-4014-8b9e-49f174f0832e_1,0.5
6c7f8067-4369-401e-9378-4d2b1506acaf_0,0.5
6c7f8067-4369-401e-9378-4d2b1506acaf_1,0.5
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_0,0.5
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_1,0.5
6d95ca8f-6be2-4125-a187-1b6497404653_0,0.5
6d95ca8f-6be2-4125-a187-1b6497404653_1,0.5
6dc24a99-7adb-44bf-82c0-829b3efd6923_0,0.5
6dc24a99-7adb-44bf-82c0-829b3efd6923_1,0.5
6e1ffbba-cea5-492f-802d-e4a64895c617_0,0.5
6e1ffbba-cea5-492f-802d-e4a64895c617_1,0.5
6ee964f3-70a7-4e85-8f68-e21feba58b98_0,0.5
6ee964f3-70a7-4e85-8f68-e21feba58b98_1,0.5
6f383d19-2923-4796-8af4-9f6fcf6eef7a_0,0.5
6f383d19-2923-4796-8af4-9f6fcf6eef7a_1,0.5
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_0,0.5
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_1,0.5
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_0,0.5
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_1,0.5
70e10f81-9491-40b8-958b-3a64849f341a_0,0.5
70e10f81-9491-40b8-958b-3a64849f341a_1,0.5
713c6732-d4dd-4a06-803a-0d5d5837bbbc_0,0.5
713c6732-d4dd-4a06-803a-0d5d5837bbbc_1,0.5
716eff5c-ff24-420f-b93f-f4caccac4093_0,0.5
716eff5c-ff24-420f-b93f-f4caccac4093_1,0.5
722c468b-9985-4584-87ee-5f94748f4b4e_0,0.5
722c468b-9985-4584-87ee-5f94748f4b4e_1,0.5
733539e6-225c-41d5-b28f-7665c4a56def_0,0.5
733539e6-225c-41d5-b28f-7665c4a56def_1,0.5
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_0,0.5
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_1,0.5
74373556-77c7-4a6a-b3fb-5e0735e293a8_0,0.5
74373556-77c7-4a6a-b3fb-5e0735e293a8_1,0.5
766261ea-ff56-41ba-a83c-6b9aa52323a0_0,0.5
766261ea-ff56-41ba-a83c-6b9aa52323a0_1,0.5
76ea9e29-ed80-43aa-8ca4-14eabb62d221_0,0.5
76ea9e29-ed80-43aa-8ca4-14eabb62d221_1,0.5
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_0,0.5
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_1,0.5
7a7e2e84-cea0-4499-9249-22dd9744975d_0,0.5
7a7e2e84-cea0-4499-9249-22dd9744975d_1,0.5
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_0,0.5
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_1,0.5
7c002fa9-3f91-4b31-9154-de64b5a8d008_0,0.5
7c002fa9-3f91-4b31-9154-de64b5a8d008_1,0.5
7c73d1f5-cb4e-4253-ad30-d40458b3907c_0,0.5
7c73d1f5-cb4e-4253-ad30-d40458b3907c_1,0.5
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_0,0.5
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_1,0.5
7eff111f-27bb-4d82-9d9e-db44ac713db6_0,0.5
7eff111f-27bb-4d82-9d9e-db44ac713db6_1,0.5
7fabc03b-ca58-4799-8fb7-0256d011611a_0,0.5
7fabc03b-ca58-4799-8fb7-0256d011611a_1,0.5
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_0,0.5
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_1,0.5
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_0,0.5
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_1,0.5
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_0,0.5
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_1,0.5
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_0,0.5
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_1,0.5
82c83780-5dc5-4023-9b04-8b49092ff7c9_0,0.5
82c83780-5dc5-4023-9b04-8b49092ff7c9_1,0.5
83da85f4-a1fd-4e39-845f-4c047985353d_0,0.5
83da85f4-a1fd-4e39-845f-4c047985353d_1,0.5
846cce6c-5a4d-4216-8196-667f5800c7fe_0,0.5
846cce6c-5a4d-4216-8196-667f5800c7fe_1,0.5
84706647-e011-441f-837c-21a17f5fc6cf_0,0.5
84706647-e011-441f-837c-21a17f5fc6cf_1,0.5
84a14052-8f66-4664-82e6-327c0ca61a30_0,0.5
84a14052-8f66-4664-82e6-327c0ca61a30_1,0.5
85e48307-3e55-40f4-ac82-ffa70e6bee0b_0,0.5
85e48307-3e55-40f4-ac82-ffa70e6bee0b_1,0.5
8702350d-214c-40a7-9a6b-3c07e35ac00e_0,0.5
8702350d-214c-40a7-9a6b-3c07e35ac00e_1,0.5
875c31c9-72ad-4afb-88be-b4a660be2aed_0,0.5
875c31c9-72ad-4afb-88be-b4a660be2aed_1,0.5
876a095c-f854-4b85-b7d0-60bd9c89ad9e_0,0.5
876a095c-f854-4b85-b7d0-60bd9c89ad9e_1,0.5
879fb2c9-1a1d-4303-8b89-80e18333b14b_0,0.5
879fb2c9-1a1d-4303-8b89-80e18333b14b_1,0.5
87b8184e-d96c-4bf9-bbd7-99c10a07af27_0,0.5
87b8184e-d96c-4bf9-bbd7-99c10a07af27_1,0.5
87ee729c-61ce-49e9-ae23-80bffd9227f3_0,0.5
87ee729c-61ce-49e9-ae23-80bffd9227f3_1,0.5
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_0,0.5
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_1,0.5
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_0,0.5
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_1,0.5
8cdac423-ceb0-4cb8-91b2-528e22d1d871_0,0.5
8cdac423-ceb0-4cb8-91b2-528e22d1d871_1,0.5
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_0,0.5
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_1,0.5
8d4b195e-03c9-465b-8e61-cee34c48b82a_0,0.5
8d4b195e-03c9-465b-8e61-cee34c48b82a_1,0.5
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_0,0.5
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_1,0.5
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_0,0.5
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_1,0.5
8e08566b-b28c-4394-9e23-b3c6835967b3_0,0.5
8e08566b-b28c-4394-9e23-b3c6835967b3_1,0.5
8e1c6301-e040-463e-bf78-6f267d97f190_0,0.5
8e1c6301-e040-463e-bf78-6f267d97f190_1,0.5
8fdd3dab-fe1f-455b-8071-52df38ba0dae_0,0.5
8fdd3dab-fe1f-455b-8071-52df38ba0dae_1,0.5
900b3c49-b126-4f72-93ba-210d409bc357_0,0.5
900b3c49-b126-4f72-93ba-210d409bc357_1,0.5
91862448-1aa7-4743-8391-792aa7ef5ef0_0,0.5
91862448-1aa7-4743-8391-792aa7ef5ef0_1,0.5
918c1b20-c318-4aaf-bfa4-718b60a6420e_0,0.5
918c1b20-c318-4aaf-bfa4-718b60a6420e_1,0.5
9327424f-7efb-4780-a768-81b22487e01b_0,0.5
9327424f-7efb-4780-a768-81b22487e01b_1,0.5
